iter	MultiClass
111	0.1167036705
112	0.1165874727
113	0.116405912
114	0.1162459232
115	0.1161097689
116	0.115773449
117	0.115640453
118	0.115400331
119	0.115236733
120	0.114833254
121	0.1145843294
122	0.1144746806
123	0.1143768092
124	0.1142111599
125	0.1138869545
126	0.1136437189
127	0.1135848159
128	0.1134676194
129	0.1132566261
130	0.1130079122
131	0.112932808
132	0.1125008364
133	0.1121855682
134	0.1120006874
135	0.1118071156
136	0.1117225675
137	0.1116055271
138	0.1112759398
139	0.1111618541
140	0.1110278767
141	0.1109048528
142	0.110675965
143	0.1105445
144	0.110437352
145	0.1102666543
146	0.1101617473
147	0.109913752
148	0.1098162916
149	0.1097339285
150	0.1096289099
151	0.1095386871
152	0.1094408694
153	0.1093508593
154	0.1091616584
155	0.1089435417
156	0.1087800232
157	0.1086127623
158	0.1085559038
159	0.1084702348
160	0.1083116307
161	0.1080385087
162	0.1079531437
163	0.1078327389
164	0.1077966574
165	0.1077434017
166	0.1076981987
167	0.1074658095
168	0.1073905075
169	0.1073005922
170	0.1071972153
171	0.1071124851
172	0.1070469214
173	0.1069729847
174	0.1066832816
175	0.1065986591
176	0.1064328633
177	0.1062919046
178	0.1061982922
179	0.1060551574
180	0.1059540872
181	0.1058285821
182	0.1056546208
183	0.1056175476
184	0.1055197639
185	0.1053410128
186	0.1053181086
187	0.1052312904
188	0.1051168666
189	0.1050323607
190	0.1049282917
191	0.1048554153
192	0.1048015274
193	0.1045832823
194	0.104465398
195	0.1043724208
196	0.1042387897
197	0.1040665955
198	0.1039729583
199	0.1037399823
200	0.1036934675
201	0.1036354883
202	0.1033454476
203	0.103240768
204	0.1031541313
205	0.1031279367
206	0.1029950689
207	0.1029196265
208	0.1028245889
209	0.1027019356
210	0.1026736625
211	0.1024861832
212	0.1023214178
213	0.1022693218
214	0.1020912334
215	0.1019575896
216	0.1018988492
217	0.1018398092
218	0.1017833931
219	0.1017233541
220	0.1016588132
221	0.1016093632
222	0.1015472028
223	0.1014157562
224	0.1013222177
225	0.1011956871
226	0.1011164435
227	0.1010955572
228	0.1010003516
229	0.1009273857
230	0.1007862221
231	0.1007047202
232	0.1006312616
233	0.1005972793
234	0.1004958268
235	0.1004702572
236	0.1002815259
237	0.1001985216
238	0.100096926
239	0.1000332738
240	0.0999967517
241	0.09994816955
242	0.09990070205
243	0.0998582683
244	0.09979171717
245	0.09972181656
246	0.09966839596
247	0.09963801724
248	0.09953021958
249	0.09946352983
250	0.09940215174
251	0.09930885747
252	0.09924804403
253	0.09922053683
254	0.09914065295
255	0.09910228698
256	0.09900513687
257	0.09890825055
258	0.09883302799
259	0.09875007333
260	0.09867738315
261	0.09860383832
262	0.0985694784
263	0.09847711423
264	0.09837298831
265	0.09833250482
266	0.09826256186
267	0.09819861686
268	0.0981471564
269	0.09811801315
270	0.09810154987
271	0.09806076586
272	0.09795777464
273	0.0978602664
274	0.0978166132
275	0.09776990125
276	0.09772403983
277	0.09766744493
278	0.09765186545
279	0.09763388669
280	0.09753028072
281	0.09748003934
282	0.09737645183
283	0.09733341562
284	0.09726213611
285	0.09718758722
286	0.09711894934
287	0.09707714115
288	0.0970311853
289	0.09692200239
290	0.09687222578
291	0.09680733065
292	0.09675393537
293	0.09668311212
294	0.09664483637
295	0.09660741724
296	0.09648255848
297	0.09638998506
298	0.09633675097
299	0.09629716461
300	0.09627340684
301	0.09623021382
302	0.09620506278
303	0.09614141647
304	0.09611974802
305	0.09600366381
306	0.09596345655
307	0.09589954022
308	0.09586976462
309	0.0957550528
310	0.09568046937
311	0.09562331862
312	0.09556223366
313	0.0954939898
314	0.0954686871
315	0.09544662459
316	0.09543606513
317	0.09539976821
318	0.09538145957
319	0.09528704865
320	0.09524697406
321	0.09520709456
322	0.09516407289
323	0.09515598197
324	0.09510799297
325	0.09506264033
326	0.09501621721
327	0.09497813836
328	0.09489774386
329	0.09485850905
330	0.09483796666
331	0.09480002585
332	0.0947490019
333	0.09469577431
334	0.09460978435
335	0.09452808625
336	0.09450818212
337	0.09445106615
338	0.09443591916
339	0.09435336755
340	0.0943391935
341	0.09426772526
342	0.09423505041
343	0.09416033988
344	0.09414092983
345	0.0941035111
346	0.09408016237
347	0.09400844848
348	0.09397412203
349	0.09392930222
350	0.09389713043
351	0.09387655494
352	0.09379797387
353	0.09378454032
354	0.09370986538
355	0.09365868223
356	0.09364258551
357	0.09357359993
358	0.09350506045
359	0.0934592383
360	0.09342912612
361	0.09340160965
362	0.09338168288
363	0.09336278797
364	0.09328350255
365	0.09324172243
366	0.09318105016
367	0.09316223901
368	0.09312902906
369	0.09307178115
370	0.09305521224
371	0.09296959255
372	0.0929572847
373	0.09289156352
374	0.09286323765
375	0.09278478294
376	0.09276139134
377	0.0927283519
378	0.09268102942
379	0.0926321336
380	0.09260675787
381	0.09255559182
382	0.09252137625
383	0.09248644998
384	0.09247253507
385	0.09245335796
386	0.09241572106
387	0.0923696559
388	0.09234152861
389	0.0922931539
390	0.0922542074
391	0.09222265254
392	0.09220632358
393	0.09217666032
394	0.09214509211
395	0.09210484795
396	0.09207181131
397	0.09205662956
398	0.0920354085
399	0.09196321145
400	0.09191365874
401	0.0918677078
402	0.09181111342
403	0.0917562697
404	0.09175008031
405	0.09171982622
406	0.09169437164
407	0.09167872169
408	0.09166086294
409	0.09162838828
410	0.09161734639
411	0.09158605362
412	0.09154877626
413	0.0915180247
414	0.09148809202
415	0.09146797646
416	0.091439305
417	0.09143069784
418	0.09141406389
419	0.0913965467
420	0.09138396528
421	0.09131787822
422	0.09130275107
423	0.09128844225
424	0.09128536217
425	0.09126326733
426	0.09121526094
427	0.09120029235
428	0.09117707091
429	0.09115999072
430	0.09114814358
431	0.09112431414
432	0.09110027216
433	0.09106712146
434	0.09102852815
435	0.09099300119
436	0.0909528839
437	0.09093515473
438	0.0909145846
439	0.09090639619
440	0.09088825269
441	0.09086416671
442	0.09085635612
443	0.09082677342
444	0.09076252161
445	0.09074118581
446	0.09069054854
447	0.09066425831
448	0.09064854395
449	0.09060986365
450	0.09058853451
451	0.09055960548
452	0.09053564075
453	0.09052059584
454	0.09048339989
455	0.09047674075
456	0.09044539025
457	0.09043070732
458	0.09041469141
459	0.09039055138
460	0.09037907661
461	0.09035958663
462	0.09033499438
463	0.09031645447
